#x1	x4	x6	x12	x23	y
0.2871388567205951	0.3819043553219817	0.6419402544609039	0.5578082937377496	0.5048984880715256	334.05458984375
0.28612527737454324	0.3983118959284264	0.6432409486698326	0.5768251960164326	0.49748520442070226	337.771744791667
0.2869746152052748	0.37982429512652355	0.641289803516888	0.562166257226474	0.5033252510266559	332.88675130208304
0.28644548156457716	0.3825310983503114	0.642053024212692	0.5638671501493258	0.4984148444926707	338.51435546875
0.2864315944771026	0.38324911321282057	0.6413869973361089	0.565408067197277	0.4976758998200785	351.1296875
0.329781829404783	0.47925506946914265	0.7930448684467224	0.7193361185071976	0.776487829342872	375.91022135416705
0.3289046283793114	0.4686363314055362	0.7934753872228864	0.7181850277292	0.8001574190521872	374.77392578125
0.329762334070445	0.4704597170368061	0.7918394989451037	0.7204044631430009	0.788215119666131	377.98548177083296
0.3301522407572289	0.4697623592025747	0.7923827874730557	0.7184277497462949	0.7870471103449379	379.71080729166704
0.2036936626009254	0.5696046625696436	0.6672606981216131	0.7421354388855482	0.42175767763514616	322.5033203125
0.2640505945765391	0.7205140699268258	0.8696917481409195	0.8390697862575276	0.7296973759359535	425.233235677083
0.26468085470038166	0.7228282431094885	0.8679935561328672	0.83060761411613	0.7283386712153843	439.37395833333295
0.3089825331596495	0.6714202249008345	0.8974679971697602	0.8167081010312421	0.38454919130848353	272.892447916667
0.3221042284668	0.6492115754368302	0.7921510175964522	0.8156967592933183	0.749553057657704	316.41640625
0.21021284899207504	0.5166470742322792	0.8434483785558134	0.7080568999250269	0.395728709097029	401.35045572916704
0.20900146766929975	0.5077622080107094	0.8439877211808489	0.7085736036128905	0.39582405679672006	388.31041666666704
0.22123207486350807	0.620397951057197	0.8203498935956219	0.7480453522411799	0.35606501950337005	331.24892578125
0.22070294122281042	0.6112101150874814	0.8208678452732657	0.743952176407466	0.35606501950337005	317.1142578125
0.32262810993979874	0.6697603374508668	0.818229074617241	0.8336434781329936	0.7117248112830643	331.725520833333
0.32183975066624654	0.6447468737565462	0.8180675002767426	0.8021061651392787	0.6811668270097143	346.24013671875
0.32167809072487397	0.651629180264655	0.8181979227521061	0.8287577781373371	0.6991632285875278	336.61966145833304
0.32258600357841527	0.6674874783247736	0.8182018686550252	0.8228239603407009	0.6853144519461889	302.802115885417
0.32218906432810496	0.6579620977226839	0.818234889632068	0.8359548537048624	0.6977330130921917	326.56787109375
0.3223020304435194	0.6512451939445918	0.8178375995120472	0.8046473911060851	0.675446441766866	325.187923177083
0.32230514613622235	0.6515172514021909	0.8177401980137264	0.8295043322202504	0.6911544985521425	324.18082682291697
0.3221794501906227	0.6527724955038033	0.8176195364561032	0.8046584239250413	0.6865062981923004	345.12265625
0.1881102139795437	0.5866253213559675	0.7946223988971515	0.6415326792097692	0.3412627658651443	448.651595052083
0.18794588344442806	0.5919354961583813	0.7954130332342743	0.6458336398005016	0.343551110657682	434.661393229167
0.1885362627016745	0.5941430146134536	0.8043731403634609	0.6505005222200709	0.3420017105377307	424.71031901041704
0.30857313113852314	0.6251606413582455	0.7694714213827734	0.7728232248194377	0.9118772722548686	393.95885416666704
0.3087068388653646	0.6426410289016758	0.7689611538318647	0.7839167242825055	0.8863012052902698	368.333463541667
0.3076319248829604	0.6405110109285935	0.768865621445452	0.7785713234969709	0.8815342970443149	383.20006510416704
0.32178126466322793	0.688929913193598	0.8427549380379113	0.8801854249106738	0.7263602064468381	326.4890625
0.3216503165499249	0.7339720506012231	0.8434249108174133	0.8794370320245624	0.7278142588670983	319.98909505208303
0.19516120460513406	0.24561016173427444	0.35811436514264616	0.38554185851511474	0.2857241610117525	263.23689778645803
0.04487914984674654	0.1038439067040645	0.06450658249294186	0.28008833610386147	0.7491955037838699	247.952213541667
0.046396848272085414	0.11074862828541784	0.06529140181524004	0.28456030538845717	0.7344170870705625	229.672639973958
0.35637622505698713	0.7508876662011775	0.8720111083397606	0.8841627561453215	0.8974564094153944	345.23401692708296
0.3562314788760006	0.7496599648039372	0.8720968798084301	0.8796448167816934	0.9019615882257029	363.08733723958295
0.35695547684029716	0.7489694926458077	0.8714113310963635	0.8768516747819214	0.9680356371562315	357.165755208333
0.14377417388075614	0.6086909831632009	0.7947042244629048	0.6493623030642339	0.26153063569264723	440.550944010417
0.2633594449153084	0.7362053537157147	0.8687395394632984	0.8424274408272843	0.7263125325969955	430.54443359375
0.23719991094460152	0.771878869530211	0.8940423304004317	0.9179544418129166	0.47479340537170067	381.343522135417
0.2430422798609547	0.7520929525251662	0.894817388804987	0.9138612659792028	0.47274342982838174	374.092317708333
0.22215939403159646	0.5682358780643457	0.8049475807565476	0.7064130099001638	0.3672917344032623	344.504134114583
0.220786530807035	0.5730277226109806	0.8052786212433798	0.7093091248768476	0.33725816247820334	361.3421875
0.22075866761229057	0.5693308470670841	0.8051033400822218	0.7061371894261939	0.3653847804094828	361.94342447916705
0.22025187793926482	0.5733479798012368	0.8046476921348503	0.7116554377086772	0.3409767227660771	347.38811848958295
0.22026852464027763	0.5700610217405692	0.8053585776972275	0.7094249694759169	0.3422400797869553	356.912434895833
0.26392792530384707	0.503078776236625	0.8203692077520054	0.7051240088850689	0.4821585384341789	398.93388671875
0.28618091474423235	0.5530506182165076	0.7155431815732226	0.3222833522117768	0.5117868826355604	371.52825520833295
0.11212541250658642	0.6022615197361043	0.7692589656625538	0.6569749481458029	0.22453668169028498	446.35302734375
0.11156841567114854	0.5991329322256115	0.7693700739815366	0.6403374571559372	0.2137867052888428	469.877734375
0.10988086748362166	0.6036322087901086	0.7695920829403966	0.6640672119331094	0.19764958385496534	432.64514973958296
0.11035427473483916	0.6007049174275598	0.769009750741475	0.646374247929482	0.20072454716993787	459.69573567708295
0.11131221671120171	0.609336771678601	0.7688188936477497	0.6607113961664383	0.19376416509263378	434.007779947917
0.11106162599812279	0.6101338985643211	0.7693252152957423	0.6486506862413903	0.19857922392693378	467.09954427083295
0.11228137518130006	0.607855911807086	0.7694830514124247	0.6461664631724634	0.1962432052845535	458.80358072916704
0.11110898452720093	0.6063303682928414	0.7695841911345618	0.6466151311434912	0.1993658424493686	461.85439453125
0.15642531057002293	0.5331305037795065	0.6673327627696257	0.6078568381412434	0.14089577256904043	316.15804036458303
0.1557987002576302	0.5311261860210776	0.6683530901923411	0.6116392562409111	0.14118181566810764	312.219108072917
0.13767827659819903	0.5142691719198026	0.6675917386084452	0.6106959502199353	0.15183644436986463	336.11865234375
0.2872168380579519	0.5327947171921003	0.7157398536817751	0.3213179805528822	0.5309274566096436	366.669205729167
0.10991433892522963	0.6023028337926735	0.7695453551426944	0.645660792303556	0.20670761532542514	468.57255859375
0.08890807166484592	0.13024695843571385	0.07954265323758282	0.3011977963783197	0.25395097030586855	159.748111979167
0.08883578759414817	0.15331822196020548	0.07744332904614387	0.2967147942747678	0.2365743287760321	153.270572916667
0.08912634819361454	0.11642389042457052	0.07809564910206779	0.3034742346901125	0.23976799997711737	183.616650390625
0.08852030145305817	0.14595216008053838	0.07667408565641547	0.2992321158004575	0.24463073266125995	155.181022135417
0.08883810210872656	0.1463739443672503	0.07850467309128964	0.3058885832390058	0.2501847361681464	154.95315755208298
0.08981375902360003	0.12988025955775384	0.0764501037460947	0.30463451948398396	0.24062660601281566	178.10703125
0.08913649644984385	0.13498899170847053	0.07735953052893231	0.3009900116213012	0.250160899243228	168.504899088542
0.308222304140211	0.5579872084648667	0.7670000400820767	0.7229456891099197	0.5675638567381718	296.744694010417
0.307982751881277	0.6775965298536564	0.7673817542695276	0.7104363112137284	0.5661336412428357	342.5005859375
0.30775717572960853	0.676924956678844	0.7666982823484688	0.7045852395592864	0.563225536402321	387.88873697916705
0.3090687933376128	0.6794785169835916	0.767833456313983	0.7130694773385997	0.5708290387140239	381.470703125
0.3091551425353718	0.6797350450440409	0.7674187211494892	0.7078160167110145	0.5607703331353255	363.97594401041704
0.30955617669609614	0.6810316032022229	0.7680029224603163	0.7119091925447283	0.5548587757546051	371.8080078125
0.22215939403159646	0.5716278793113828	0.8049533957713718	0.7050449403492738	0.3390697687722918	346.07073567708295
0.2863146224710695	0.3814944378387533	0.6418428529625806	0.5518413774842386	0.49929681071479076	330.18229166666697
0.2872948193953087	0.3857973993826875	0.6412819117110531	0.5647295488313117	0.49934448456463915	340.900390625
0.2878267126495406	0.3830303831190202	0.6421971535087149	0.5656728548522875	0.5039211741497146	330.72298177083303
0.2229363587718349	0.6098671152416029	0.8204412724000184	0.7402837641036665	0.43234079556213634	324.00992838541697
0.22165260435856635	0.6097756969036701	0.8202817748505281	0.7426190441165367	0.40540602387696917	328.573958333333
0.2204467422628633	0.6117902699243611	0.8203420017897897	0.7475396813721602	0.40755134711997326	359.52483723958295
0.06697056836555061	0.060936768396910486	0.15673863647455608	0.32581385427859144	0.7141323407002114	379.883203125
0.19883709885567483	0.2104410583196211	0.10391659939594536	0.33040166816225314	0.5427262577076695	159.778141276042
0.1992937703860882	0.21176515918218244	0.10402376181200897	0.33798856999962307	0.5598883669132055	150.052392578125
0.19905154753340706	0.20501895465474315	0.10348234239596542	0.32866399917624284	0.5611040500842411	165.3818359375
0.19906267500734315	0.2072143132988469	0.10331484920108983	0.32963120963833537	0.5855597815774887	171.976383463542
0.23258921986348177	0.7632747044872954	0.8684317590357659	0.8521197722825868	0.5851307169288879	410.083821614583
0.32522036626836875	0.5630512569728466	0.767340841486652	0.8068429220788848	0.6668651487948496	361.79847005208296
0.19475465121734148	0.2701501253193056	0.3331170701629342	0.36744619661960753	0.2683718331453419	243.707096354167
0.19333718907723596	0.26846108362375154	0.33258167344081746	0.3523606554965368	0.2748788369106185	277.036848958333
0.1948242646942963	0.27391585762414355	0.3319272765938829	0.367089468806529	0.27490267383554273	259.810677083333
0.2027107060631437	0.5834605474200399	0.6397434249315938	0.7084007561158325	0.3620480876588631	272.810042317708
0.2648858672802138	0.6895169537065725	0.8712067671819788	0.8264224981244637	0.562057527081128	404.87584635416704
0.26437907760718354	0.6790136605953575	0.8711660620782008	0.8300798776093038	0.5598645299882813	424.217447916667
0.26335713040073	0.7154172045795926	0.8713587882838366	0.8277574692184786	0.5661098043179174	404.88447265625
0.2627861574580264	0.6890641106255676	0.8721766285831756	0.8284470204034033	0.5691127801196206	409.855436197917
0.20311449983740218	0.6533372674472795	0.7192782902028916	0.7795146295179466	0.4186827143201736	324.73831380208304
0.2639808920797931	0.6842894070172969	0.8715826663546052	0.8288147810353257	0.572974361957028	408.188639322917
0.286381476334486	0.6453116457000295	0.8939607125137785	0.7844462995925295	0.521560021853694	421.279524739583
0.2863675002272203	0.5520245059747176	0.8939586357227678	0.7821128583827449	0.5238478899077301	401.27210286458296
0.28605566389758436	0.5536964067319078	0.8942041124200306	0.790034422395159	0.520844914106026	409.478548177083
0.28547641211427416	0.5567665392474743	0.8941436778016689	0.7860791567984301	0.5193431878359231	400.508138020833
0.24086458870141053	0.7624551625283306	0.9197756401137293	0.9321757454508036	0.44955057861751585	395.48326822916704
0.2432539689251485	0.763508963978246	0.9197600641811619	0.9308076758999136	0.45624875452067115	381.28961588541705
0.2429392839621831	0.7668871938731	0.9203814400510506	0.9318999249768337	0.4557005052474609	384.1400390625
0.2435379420600444	0.6259061989251341	0.8690394280849957	0.7970476176466702	0.40461940535453433	366.384375
0.24354355030690808	0.6251433539161354	0.868846701879362	0.7916194707189415	0.41384381856095526	355.00146484375
0.24258000008367764	0.6217822649596451	0.8684552267741656	0.792551743920961	0.40233106056199663	352.02796223958296
0.24317313895446221	0.6218013104467156	0.8695652715684717	0.7862041954132608	0.4165373910771695	355.6845703125
0.20862553708978132	0.5102209803913502	0.8433100642746146	0.6945122758499073	0.39901772799780527	421.49521484375
0.20894850089335773	0.5137490836190632	0.8433858671464436	0.6965018608687708	0.3999473680697737	423.965169270833
0.21037157128032696	0.5393807931244047	0.8440616549407698	0.6932600508980834	0.40261710366106385	422.56334635416704
0.2089679962276958	0.513657958288623	0.8436273979407899	0.6929033230851204	0.40328453755888927	415.92200520833296
0.24271922703758714	0.7769877481846739	0.9733707626454369	0.9297853013430271	0.3843584959091073	363.373209635417
0.24281118448220967	0.8132433233847564	0.9745179819988021	0.933602656702771	0.3652417588599492	346.8794921875
0.20881488218631178	0.49832809924281374	0.8434093348848459	0.6947549978669989	0.41198501515551506	391.923795572917
0.17678743061908536	0.3967794667380801	0.7292433565013314	0.6011304961826581	0.3570184965002627	390.205598958333
0.21027685422216616	0.4997694031027126	0.8439391242712385	0.6938576619250556	0.4035467437330323	391.04840494791705
0.2319422240188394	0.7218157557161354	0.8684375740505901	0.8412193471512949	0.6039375739540612	407.94853515625
0.2324204383387917	0.7222186410195225	0.8687160717248957	0.8366554377087466	0.6349484598009303	428.635514322917
0.30903541091580033	0.5729193098384301	0.8972829550908595	0.7870206240162111	0.5829853936858838	409.480078125
0.3075455756852059	0.6023494219841165	0.8965078966863043	0.8161104900042732	0.5925916744295595	422.040983072917
0.30859262647286556	0.6129750457238181	0.8962156921913391	0.8206743994469305	0.5865132585743813	384.817545572917
0.22515028098652115	0.5933905713704704	0.8695048369501105	0.7318105591433127	0.3995898141959397	377.74694010416704
0.17662870833083327	0.4205309471584392	0.7669416822547231	0.6289423939745848	0.38106947700833105	408.50348307291705
0.32981245221306155	0.6078661670693553	0.8181921077372819	0.7635666897130088	0.7115341158836881	263.458154296875
0.33059217656683826	0.5966069146252361	0.8184841045531469	0.7617738566322044	0.7066003491632753	218.40113932291698
0.27254673249739286	0.5125007251935454	0.7951949701783303	0.7046643080951972	0.4251186840491859	371.852799479167
